Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.5,0.4,1.0,0.1,1.0,0.3558345785521306,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.785798694566802,0.2,0.4793417777151052
0.25,1.0,0.0,0.9,1.0,0.9217962071298224,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6408460563749071,0.9333333333333332,0.989353336276813
0.25,0.4,0.0,0.4,0.0,0.0589774545501153,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0194349767493009,0.4,0.2938707708570972
0.25,0.0,0.0,0.5,1.0,0.9315390873589487,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440950354274362,0.3333333333333333,0.2755627685582099
0.5,0.0,0.0,0.4,0.0,0.2700441204326394,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0898198280471147,0.2666666666666666,0.0379684679320987
0.25,1.0,0.0,0.0,1.0,0.6213252783875979,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5406473748331783,0.3333333333333333,0.9464024062197331
0.5,0.8,1.0,0.7000000000000001,0.0,0.5546995315751799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.518429544924367,0.7333333333333333,0.650805256791716
0.25,0.0,0.0,0.9,0.0,0.2048169581666569,0.502316684378321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0680683871103216,0.6,0.0286445466594638
0.0,0.6000000000000001,1.0,0.4,1.0,0.0010893993313736,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6675010629456799,0.4666666666666667,0.5716692479657385
0.5,0.8,0.0,0.7000000000000001,0.0,0.6375023219995339,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2123568983481311,0.7333333333333333,0.6626415328498853
0.25,0.0,0.0,0.8,0.0,0.6283084045921234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2092909830987513,0.5333333333333333,0.0891806909424817
0.0,1.0,0.0,0.2,1.0,0.6719449366007989,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5575276202342467,0.4666666666666667,0.953638252324811
0.25,0.4,0.0,0.3,1.0,0.2349858547307355,0.2,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4118139431263156,0.3333333333333333,0.4620670113805787
0.5,1.0,0.0,0.7000000000000001,1.0,0.5212311533326419,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072687734404836,0.8,0.932094413821413
0.5,0.6000000000000001,0.0,0.3,0.0,0.7499691992062737,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.249861467793179,0.4,0.5356814994833722
1.0,1.0,1.0,0.4950680272108843,0.0,0.899786406761675,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6335064012970708,0.6633786848072563,0.8431704835946163
0.25,0.6000000000000001,0.0,0.1,0.0,0.747334054368745,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2489827204231851,0.2666666666666666,0.5353048177122578
0.0,0.2,1.0,0.2,1.0,0.3842414523795158,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952715953766774,0.2,0.3403657555111432
0.25,1.0,0.0,0.4,0.0,0.8620019535742363,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2872212693691533,0.6,0.837769370705286
0.25,0.2,0.0,0.8,1.0,0.1166550461349544,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3723539159726214,0.6,0.3021155159057822
0.5,0.6000000000000001,0.0,0.5,1.0,0.3189403144439835,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4398104158900166,0.5333333333333333,0.6171045667192961
1.0,0.8,0.0,0.9,0.0,0.7004359745195,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233343517697638,0.8666666666666667,0.6716376075082112
0.25,1.0,0.0,0.5,0.0,0.6839632190279606,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278503127858659,0.6666666666666666,0.8123195567517092
0.25,0.8,0.0,0.7000000000000001,0.0,0.2277054369785714,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0757010569631084,0.7333333333333333,0.6040629628037807
0.25,0.6000000000000001,1.0,0.0,1.0,0.5157982834988858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391421324737205,0.2,0.645244503236448
0.25,0.6000000000000001,0.0,0.9,1.0,0.0594715907498362,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3532848271274085,0.8,0.5800147123029712
0.25,0.4,1.0,0.9,0.0,0.7501290338718706,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5835998379256042,0.7333333333333333,0.3926676936294703
0.5,0.0,0.0,0.3,1.0,0.200161857447971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4002011104694191,0.2,0.1710157750146292
0.5,0.2,1.0,0.7000000000000001,0.0,0.3520076681928459,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4508374568805693,0.5333333333333333,0.1927214316119729
0.25,0.6000000000000001,1.0,0.4,0.0,0.901509899057569,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6340811379493614,0.4666666666666667,0.5573435418891379
0.5,0.8,0.0,0.4,1.0,0.1872866929392115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3959076018966902,0.5333333333333333,0.7413219436969948
0.25,0.2,0.0,1.0,1.0,0.8107668458540428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6038208584337194,0.7333333333333333,0.4013355884975792
0.25,0.4,0.0,0.3,0.0,0.3643357728456096,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212634665106413,0.3333333333333333,0.3375203306543081
0.5,0.8,1.0,0.0,0.0,0.6076928177752893,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5361013291134118,0.2666666666666666,0.6583804020432168
0.5,0.4,0.0,0.1,1.0,0.8583311477605539,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196822276498202,0.2,0.551171339025209
0.5,0.8,0.0,0.3,1.0,0.8236690213810277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.608123374428313,0.4666666666666667,0.8322898552779358
0.25,1.0,0.0,0.4,0.0,0.6877864749582405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291252620963174,0.6,0.8128660735103825
0.5,0.6000000000000001,0.0,0.3,0.0,0.7460378449876918,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2485504707159431,0.4,0.5351195305741709
0.25,0.0,1.0,0.0,1.0,0.6542724028281172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8853193924253623,0.0,0.2359287779279257
0.25,0.4,0.0,0.9,0.0,0.7024249317633313,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23400677951238,0.7333333333333333,0.3858486127896816
0.5,0.6000000000000001,0.0,0.4,0.0,0.9474747995910922,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3157240816523858,0.4666666666666667,0.5639140119048567
0.25,0.2,0.0,0.7000000000000001,0.0,0.0427752986007475,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140320092440722,0.5333333333333333,0.1485180940933215
1.0,0.8,0.0,0.1,0.0,0.838206998558106,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2792863149629437,0.3333333333333333,0.6913313384196996
0.25,0.4,1.0,0.2,1.0,0.1850234054268776,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288379283076827,0.2666666666666666,0.4549251102505317
0.5,0.6000000000000001,0.0,0.4,0.0,0.7180557745581617,0.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2392192300012979,0.4666666666666667,0.5311196229794429
1.0,0.6000000000000001,0.0,0.5,1.0,0.5229930499813606,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078563168742307,0.5333333333333333,0.646272961840611
0.5,1.0,1.0,0.7000000000000001,0.0,0.4445316069799597,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4816916121105746,0.8,0.7780939148049969
0.0,0.8,0.0,0.5,1.0,0.4811537329929129,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4939040705907127,0.6,0.7833288783986739
0.5,0.6000000000000001,0.0,0.4,1.0,0.943457377467051,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480694530526706,0.4666666666666667,0.7063763934668635
0.25,0.0,0.0,0.4,1.0,0.0681209875842625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3561691599397992,0.2666666666666666,0.1521411431494696
0.25,0.4,0.0,0.4,0.0,0.3333961087339311,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1109459507219717,0.4,0.3330976487169473
0.0,0.6000000000000001,1.0,0.7000000000000001,1.0,0.736399723444898,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.912706565217097,0.6666666666666666,0.6767784591411835
0.25,0.2,0.0,0.3,1.0,0.4924519062898771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4976716965401668,0.2666666666666666,0.3558339395940568
0.5,0.0,1.0,0.0,0.0,0.6003888205128911,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533665649566175,0.0,0.0851897154826273
0.0,0.2,0.0,0.9,0.0,0.5030502300880287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1675208724588585,0.6666666666666666,0.2143122675000189
0.25,0.4,0.0,0.0,0.0,0.3156360102032792,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050234527809174,0.1333333333333333,0.3305589247445816
0.5,0.2,0.0,0.4950680272108843,1.0,0.1941118753742597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981836100420914,0.3967120181405895,0.3131876115292315
0.25,1.0,0.0,0.0,1.0,0.3984089605594302,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466310994824577,0.3333333333333333,0.914537549224422
0.5,0.8,0.0,0.6000000000000001,0.0,0.656861240917268,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2188125583341069,0.6666666666666666,0.6654088008045485
0.75,0.8,0.0,0.8,0.0,0.9459268279453784,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3152078762457138,0.8,0.7067293899954065
0.25,0.6000000000000001,1.0,0.2,0.0,0.9974792440921306,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6660842401500935,0.3333333333333333,0.5710619160541789
0.25,0.0,0.0,0.7000000000000001,0.0,0.9512760885308126,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3169917055836378,0.4666666666666667,0.1353474281426994
0.25,0.6000000000000001,0.0,1.0,1.0,0.7106065644002264,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5704201957255784,0.8666666666666667,0.6730914463086399
0.5,0.8,0.0,0.1,1.0,0.9052245227224952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.635319861426562,0.3333333333333333,0.8439478371284612
0.25,0.2,0.0,0.6000000000000001,1.0,0.8480012626974943,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6162374988431802,0.4666666666666667,0.4066580762345916
0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.79758472610693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331100585684364,0.6,0.6855245723870798
0.25,0.6000000000000001,0.0,0.0,1.0,0.9097186260527458,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6368185196504653,0.2,0.7015535949409794
0.25,0.0,1.0,0.0,0.0,0.2405616814232764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4136733259472643,0.0,0.0337540895857342
1.0,1.0,1.0,0.7000000000000001,1.0,0.1562924774747169,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7192569644775791,0.8,0.8799281173763277
0.0,1.0,0.0,0.1,0.0,0.6872793027427315,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289561342957634,0.4,0.8127935755870512
0.75,0.2,1.0,0.2,1.0,0.3072415651804993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7695942787440847,0.2,0.329358977639713
0.25,0.8,0.0,0.8,1.0,0.3418641774649688,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4474548853904803,0.8,0.7634180804316103
0.25,1.0,0.0,0.1,1.0,0.4355529519074198,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4786974808511798,0.4,0.9198471110549344
0.5,0.6000000000000001,0.0,0.3,0.0,0.482069525513715,0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1605243921505546,0.4,0.4973864797446904
1.0,0.8,1.0,0.1,0.0,0.6924498535631171,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643654386326766,0.3333333333333333,0.6704960284407758
0.25,0.8,0.0,0.0,0.0,0.8106116820926583,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2700840459176853,0.2666666666666666,0.6873867155160069
0.5,0.0,0.0,0.8,1.0,0.5991507276911657,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5332527801119403,0.5333333333333333,0.2280493893183628
0.5,0.0,0.0,0.6000000000000001,1.0,0.7766278912064805,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5924364684056469,0.4,0.2534189292894487
0.25,0.0,0.0,0.6000000000000001,0.0,0.1873843606889584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0622551016439877,0.4,0.0261526374484393
0.25,0.0,1.0,0.2,0.0,0.3492746086658915,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449926057690231,0.1333333333333333,0.0492940999083428
0.75,0.2,0.0,0.0,1.0,0.2678709362922488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227802014217486,0.0666666666666666,0.3237311282675257
0.25,0.6000000000000001,0.0,0.9,0.0,0.932524761458346,0.8,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3107386605463565,0.8,0.5617769730742512
0.25,0.6000000000000001,1.0,0.7000000000000001,0.0,0.5235665166444017,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5080475520256159,0.6666666666666666,0.5033182827683448
0.25,0.6000000000000001,0.0,0.0,1.0,0.1342202357687974,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.378211417228097,0.2,0.5906996855132255
0.25,0.4,1.0,0.6000000000000001,0.0,0.4951860372574816,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4985834530261043,0.5333333333333333,0.3562247709748099
0.25,0.6000000000000001,0.0,0.9,1.0,0.4693485911712675,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4899673847659194,0.8,0.6386047344751647
0.25,0.6000000000000001,0.0,0.7000000000000001,1.0,0.8997410734057507,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6334912838861703,0.6666666666666666,0.7001273499206183
0.25,0.8,0.0,0.9,0.0,0.2856562458747632,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0950260368204996,0.8666666666666667,0.6123467630039222
0.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.5424549012763806,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1806612322140795,0.6,0.5060182900223422
0.0,0.0,0.0,0.7000000000000001,0.0,0.1673042833913347,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0555589554347682,0.4666666666666667,0.0232822832375968
0.5,0.4,1.0,0.4950680272108843,1.0,0.1791076839425307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7268652000454815,0.4633786848072562,0.4540794852152747
0.0,0.6000000000000001,1.0,0.7000000000000001,0.0,0.4266746454578142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4757368130611285,0.6666666666666666,0.4894680377551079
0.5,0.0,0.0,1.0,0.0,0.8897899540763079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2964877931711187,0.6666666666666666,0.1265582694993311
0.0,0.2,0.0,1.0,0.0,0.2338953484794708,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777652199550037,0.7333333333333333,0.1758378215931123
0.0,1.0,0.0,0.3,1.0,0.4339553661900954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4781647305342161,0.5333333333333333,0.91961874356297
0.0,0.4,0.0,0.8,1.0,0.35822692384138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529114053279703,0.6666666666666666,0.4796837524133599
0.5,0.0,0.0,0.5,1.0,0.3949775162024306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4651667037552399,0.3333333333333333,0.1988637727168136
0.25,0.6000000000000001,0.0,0.5,0.0,0.0043106083694967,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012051069436875,0.5333333333333333,0.4290930514243361
1.0,0.8,0.0,0.7000000000000001,0.0,0.1546423188193361,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0513365430997274,0.7333333333333333,0.5936189278652071
0.25,0.0,0.0,0.9,1.0,0.3871731416882438,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625641623384952,0.6,0.197748173462998
0.25,1.0,0.0,0.4,1.0,0.9825337786487082,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6611003439085269,0.6,0.9980354913094636
0.25,0.6000000000000001,1.0,0.8,0.0,0.1286002631497223,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763373129708594,0.7333333333333333,0.4468596829305203
0.5,1.0,0.0,0.9,0.0,0.8832965039553612,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2943224085081185,0.9333333333333332,0.8408133282283824
0.25,1.0,0.0,0.3,0.0,0.0081936571082539,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002499995489526,0.5333333333333333,0.7157214222492619
0.5,0.8,0.0,0.9,0.0,0.8817299184328731,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937999958922533,0.8666666666666667,0.6975527385905785
1.0,0.4,0.0,0.4,1.0,0.1449232212753744,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3817805646354966,0.4,0.4491929743265109
0.25,0.4,1.0,0.4,1.0,0.9602150341771378,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9873427343070597,0.4,0.5657351695353358
1.0,0.6000000000000001,0.0,0.7000000000000001,0.0,0.8260193359190713,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.275222069105221,0.6666666666666666,0.5465525149139031
0.5,0.2,0.0,0.5,1.0,0.566428185382963,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5223407241280211,0.4,0.3664085066661878
0.5,1.0,1.0,0.4,1.0,0.752929146656618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9182186672343956,0.6,0.9652145707273788
1.0,0.0,1.0,0.3,0.0,0.5615744660898637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5207221440018903,0.2,0.079641382973347
0.25,0.2,0.0,0.1,0.0,0.2003134495055582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0665665924706779,0.1333333333333333,0.1710374443983859
0.75,0.8,0.0,0.5,1.0,0.6725761771144037,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5577381213548166,0.6,0.8106918317573695
